# Expected managed dump text for float and double values.
#
# Generated on .NET 10 by boxing each value and handing it to
# StringBuilder.AppendFormat, exactly as AssetStudio/TypeTreeHelper.cs does,
# under InvariantGlobalization. Columns are tab separated:
#   f|d <TAB> IEEE-754 bit pattern as an unsigned integer <TAB> expected text
#
# The list is boundary values followed by a deterministic xorshift sweep over
# bit patterns, keeping only finite values. Regenerate with the same program
# rather than editing entries by hand.
f	0	0
f	2147483648	-0
f	1065353216	1
f	3212836864	-1
f	1067450368	1.25
f	1036831949	0.1
f	3184315597	-0.1
f	953267991	0.0001
f	953130552	9.9E-05
f	925353388	1E-05
f	930850946	1.5E-05
f	869711765	1E-07
f	1315859238	999999900
f	1315859240	1E+09
f	1320341598	1.5E+09
f	1290500515	123456790
f	1287568416	100000000
f	1178658487	12345.679
f	1199562752	65504
f	2139095039	3.4028235E+38
f	4286578687	-3.4028235E+38
f	1	1E-45
f	7136238	1E-38
f	1078530011	3.1415927
f	797536351	2.5E-10
f	1120403456	100
f	1232348160	1000000
f	1056964608	0.5
f	981668463	0.001
f	953267991	0.0001
f	925353388	1E-05
f	2238553128	-1.1172368E-35
f	3278286380	-230.68036
f	444150048	5.1531676E-23
f	2657542758	-1.2222917E-20
f	2702599661	-5.0956874E-19
f	3064009879	-4.800571E-06
f	3206437518	-0.61856925
f	2964987819	-1.3542282E-09
f	51022944	4.0715698E-37
f	3292201110	-748.00916
f	4239499051	-7.378119E+36
f	4154383741	-6.4443377E+33
f	1020701643	0.026204964
f	1553629563	3.479161E+17
f	2544079310	-1.0570434E-24
f	1007645862	0.0087558385
f	3112240899	-0.00024610022
f	3846351063	-5.7453353E+22
f	3965053435	-1.0344246E+27
f	2399126138	-6.3049628E-30
f	3922361334	-3.059855E+25
f	1071207266	1.6978571
f	2460579231	-1.0694395E-27
f	2082680350	3.389119E+36
f	1182858643	16510.787
f	3084377724	-2.57336E-05
f	3736078896	-6.342502E+18
f	1126128089	159.35097
f	1530678357	5.3001224E+16
f	145634653	1.048479E-33
f	1061741421	0.78472024
f	11416055	1.59973E-38
f	3585784797	-2.5664504E+13
f	1664477805	3.3557528E+21
f	2630161767	-1.3041899E-21
f	96121443	1.7556885E-35
f	1942294526	3.1225795E+31
f	1641502827	4.9655265E+20
f	2087926089	5.05156E+36
f	432356526	2.0393831E-23
f	1182819959	16435.232
f	4083596779	-1.8281254E+31
f	3673956837	-3.548448E+16
f	437848500	3.1647497E-23
f	3142069550	-0.0030544507
f	2185786955	-1.4727628E-37
f	1710586587	1.4490576E+23
f	2368979364	-5.539172E-31
f	756717782	8.787823E-12
f	2336811933	-3.8695855E-32
f	1490710346	1.9213721E+15
f	1545514939	1.7866506E+17
f	276042824	4.813614E-29
f	1976183981	5.125733E+32
f	1500479654	4.213373E+15
f	3507723595	-3.9624946E+10
f	2336949537	-3.9100236E-32
f	1311168049	699763800
f	501228428	5.932906E-21
f	4215185550	-9.897928E+35
f	884234779	3.3593173E-07
f	1603034206	2.0228124E+19
f	2581027719	-2.2267447E-23
f	1326075414	2.3203732E+09
f	210732653	2.2113543E-31
f	2961262417	-9.406255E-10
f	3392376064	-2941760
